-0.21647159951409384,1.0211781948123242
-0.6047018308178587,0.8482490992936664
1.031937219074787,0.042028173460823486
1.0754322083514964,0.06456975794047104
-1.2622489216579913,0.0886647746091632
1.3189158400857302,-0.5124649046634585
1.152840937139991,-0.3233608506363755
1.7982995101543484,-0.019592779272032
0.4386359215183207,-0.13418164768196592
0.933422764010748,0.32481438303348814
-0.8635559878348348,0.6811435214334055
-0.8548202356917881,0.054547700574160946
1.8683103258537421,0.07419152958562322
1.255538225314198,-0.4591711766053304
-0.5767225698754614,0.7252580189949195
0.5243898268638888,1.0452552940060322
0.1440640529613041,-0.13873957969292164
0.4481823524540316,0.8415059277246126
-0.7752050653914891,0.5683926610442
0.42725263278385606,0.8609092588355546
-0.9388318818953015,0.5001816329317098
0.48961734227360276,-0.24749525724418023
-0.05223443707108938,0.29338079989447524
1.8449156671279014,0.2210115716651255
0.5741544426754666,-0.43063981479815405
0.2734826305066313,1.1249265129097723
1.4206348451860498,-0.37540027693657424
0.03275373492211854,0.35570219621215926
-0.9698637326849596,0.3035968951972858
-0.7734104321709502,0.8143665981408437
0.8878225382309332,-0.343033377648829
-0.6493915437446665,0.7805166719820527
0.7174116691345883,0.6629207011006358
-1.1885168564135846,0.1355364314883669
0.8530619449325572,-0.5200590025116406
-0.7416404335551042,0.7344153680662617
-0.7900949428893365,0.16205137653859658
-0.13124952294390116,0.9866057321016894
-0.8844774452064801,0.46964322709589806
-1.0365576302729576,0.1883008505863653
0.6424430340484474,0.9556220127771246
1.346414928922645,-0.45972690001909305
2.028998754666506,0.127563325623129
-0.9818016973601335,0.4443439363116493
-0.39967512813447154,0.7777836118201574
0.0206555791787483,0.016509123724708058
0.38929337507672845,0.9836636332902453
-1.017394562068809,-0.05403453669557489
0.44083055698348056,0.9057307589622422
1.6721457282086292,-0.24287916288184408
-0.07712078610997586,0.4257632700754891
1.2028050129463175,-0.4424303623793991
1.1472920759987668,0.042702523178425156
0.6435653960792665,0.8468945312798963
0.8811814184945229,0.6182123631004482
1.3153322076432854,-0.575793176872603
-0.09698968660408858,0.45207419776989344
1.16206757620222,0.27119403090712324
-0.06804304834094814,1.0534842237152164
0.4322848009676376,-0.48389289093495247
0.31487950391708286,-0.15997226421144375
1.0075861524049146,-0.14949063320794
-0.5282007393907803,0.6653877541304003
-0.019543170118643288,0.23966918267729734
0.05869909643720785,-0.10382893216119998
-0.6890891222621833,0.6878560492995669
-0.11435791955888511,0.35006012288597743
-0.4798964626839986,0.8726306239008532
-0.3380744297122517,0.6697325565071895
0.09175652276564532,-0.17956874742867887
-0.7040911175770259,0.7064506527815614
1.2396019176273836,-0.4266013053763104
-0.7990723730829017,0.1766941460565642
0.09349120645589568,0.584100235064596
0.3379346371516692,-0.19311258137193485
-0.8798472563741022,0.7085770865759974
-0.6593243406258245,0.7202707236796995
0.7416180923088026,-0.6662960574361388
0.9188665704949746,0.35490297960846673
-0.5910464492567022,0.738131493494552
-0.37766909628694834,1.0600391560726368
0.4589920311588342,-0.5250497235363261
0.6339914610346971,0.6962283297010532
0.08039505834840303,0.926261174272676
1.8787042741185491,0.25283496742053607
1.9781947082142957,0.2067239735353602
-0.7089562880186445,0.372836874151841
1.5333785700170486,-0.1211895757460199
-0.8276117357587074,0.31949828996676755
0.28184207122115923,-0.0018736641779759644
0.8182298588617264,-0.5569254573417405
1.8584148321623652,0.04472351050755938
0.08367840575113342,0.15637391441017112
0.7655482948879377,0.31822970547444396
0.4165350506428701,-0.2574283335846497
0.47702901282379284,-0.24460385906796017
0.15047369010310657,0.9112601272975285
0.8069368753071483,0.4548219516301272
-0.18142129065930124,0.9524770380816026
0.8015703404284101,-0.5736441202138642
0.4487817304777212,0.8307787449265828
0.1647926712251086,-0.1749166538973231
-0.7854249916222563,0.8224957489287095
0.04347360586654597,0.006984494240034535
-0.4375463474511204,0.8434397110776392
0.7757570306831492,-0.6838473562611674
0.6349605624371928,0.8483547642128806
0.09808442828590763,-0.14023072266189895
0.01602451164513846,-0.025748417349364436
-0.8719797634963546,0.43439651297368354
1.848637677490868,0.18350935239746427
-0.08860649495584152,0.4418298862461968
0.5737154345516864,-0.28820637062795196
0.812115689107684,-0.3574733805752327
-0.9175910443787643,0.6979829268339506
0.3423088101531668,0.9267256227550847
1.8860077745817976,0.05888083851500739
0.7119903905580809,-0.6565084073063987
0.654993744551917,-0.5836673076027111
1.0452415368154948,0.2949623628329584
0.3826477706258705,-0.4341278495682015
0.7545348426351269,-0.49266461889688967
0.4334809693405636,-0.5342463262189352
-0.06929569274141492,1.0555827525281027
0.38699623383170345,-0.1693199508890485
0.35927145723276005,-0.09748122450757049
-0.6622713053865638,0.6508736467032769
-1.005148413052885,0.21320635459885007
1.8522764565974519,-0.11588316767390366
0.001358264469357107,0.40879708163669715
-0.33909593148387124,0.983418975600197
2.0677510165900617,0.28780867368131047
-0.10823462921655666,0.878347353334117
0.265299679630951,0.9486163938014733
0.7198213033088501,0.7654978897688199
0.05025466415366948,0.261356972285086
0.8316615197223597,0.7071615966458221
-0.986934704754682,0.6440191060746991
0.43489967954301023,0.7297699944185427
-0.9238515356588426,0.12226607124802075
1.1058755166854073,-0.52312023654344
1.8047748675761854,-0.1294854960410601
0.12746347012651002,1.15959204762706
-0.023649005309115755,0.36527353841312515
0.0408049767389939,0.13177498021679107
1.5782921612760883,-0.39068793906181865
0.42662054278075423,-0.14586361572483386
1.4989910038191587,-0.2770777510825266
-0.7958558617306836,0.6251636407654987
-0.06803178547105379,1.0430574966785127
0.1654238761575662,0.8783375090052725
-0.07697873101707149,0.47695141598107677
0.4545294910261451,0.8377526091312216
0.44610733164656685,-0.21227303115370133
1.6909164253468818,-0.1515180790527053
-0.06671913805156983,0.5408813948121853
1.9465863328293338,0.4845753444851145
1.9436233740832236,0.36872785834840005
0.6390682398450616,0.6629294037556348
1.9683452231202951,0.0641357661933253
0.5155950735098791,-0.5666508913076271
1.7379491240223408,-0.22519536252768796
-0.5852303355438983,0.8146961104982224
0.9251814000150211,-0.6028551420494522
-0.7089365110451031,0.7110150255446513
1.1774710810603801,-0.4814057562936669
0.8700428662487432,0.5705031304578565
0.817741004951205,0.2910050830192026
-1.0175338968460856,0.23376997806875885
-0.25004640042920356,1.116109537350019
0.034210199134414025,-0.006845007498921252
1.777276150387763,0.0907363224444186
0.48413904956522996,0.9511187721709091
0.3493347042074608,0.9069429148134704
-0.9914068699754174,0.3851542150558868
0.2875136601300402,-0.013500733242866936
0.26669678948853126,0.02212177969306891
1.7792417566560847,-0.07654441920037798
-0.018763187276964327,0.3061591275618206
-0.18085479786701641,0.8080113126896756
-0.6433888497092349,0.93738916623724
1.2165149652595786,-0.2853138190329404
0.0036375741606197304,0.10270006896930849
0.5136295473259058,0.9083555597085471
0.10459751183049966,0.40660305868101504
0.829257451214229,-0.49462274280176927
1.3618074256075992,-0.39115807214173726
0.2694499939750569,-0.3496114914336893
0.9725411292505461,0.2977526811008767
0.8653891803723701,-0.5513975650052709
0.523265731108774,0.9744498681854596
1.8833110733076817,0.25845198134495484
-0.7532188194595915,0.3537684093077172
1.8949093071897891,0.16558463826072317
0.8926689002521799,0.6168373046766595
0.939982602001296,-0.3534497524823542
0.5601145356935587,-0.25312091340030274
0.6564318166279821,0.6581247620275498
0.5697253756487539,-0.5195403077058781
1.9087627181904656,0.1548336827870529
0.10123570722110482,0.04064487272738154
1.6959344034147235,-0.07050917652434519
-0.9784493900263906,0.5264109643339457
2.098814314299453,0.34011829372772523
2.0584620964656124,0.2509257206112205
1.0185726349528665,0.11035988720092843
0.7255821423293827,-0.44183869278835475
-0.7304916819264058,0.15947098918202063
0.49665177599040666,-0.521872920972909
-0.7471569748667193,0.44055864102379194
2.020235044008027,0.16694086464030028
1.381223253081396,-0.43832147326388593
-1.059887438200094,0.22181721882575445
0.12734123677816753,0.7390897199708497
-0.17946621995584755,1.1729171572539605
0.9853962845923032,-0.4435588278501782
1.9023212602738466,-0.07242647189554546
1.7512164722368064,-0.06500980366589906
0.08888739554314502,0.35684165457631994
2.009036967256334,0.36735795229089074
1.0134442746938586,0.3387638468883869
1.742799597442626,-0.03717637297467843
-0.7759586135503476,0.4293706850925788
-0.7968147350438788,0.7259327435570783
-0.984257604123182,0.7622381214174224
-0.9439477734251035,0.5445813057279724
0.2713193929485738,0.04838568941677568
0.11289977202274142,0.012792668388366561
-0.260876599135246,1.0599877453490558
0.006467839025615048,0.3085398355307588
0.8036678789836752,0.47194759964326416
0.7225529490098521,0.5919231588628546
-1.0024536416628662,0.2975367816831479
1.8785657972370737,0.5073445539915118
1.4063689593809725,-0.36865265977391665
0.18403067423331032,1.0378607619990725
-0.8765505934186072,0.17659087736918694
-0.848770764929193,0.42369658727127757
0.5671945765678833,1.023184110976669
1.3517958567290116,-0.5491655080548605
0.4435253663493103,0.8539625189293375
1.7170326824191797,-0.26547976261618433
-0.15622034685910619,1.1555314396484733
0.007483097507263406,0.7582586819543401
1.52072394031112,-0.2723452258080005
-0.9602464486993536,0.117738842963429
0.4163885380318097,-0.20328729553411354
-0.1060592660227689,0.9141623734006391
1.6173414791310323,-0.32781591578472
1.772198285692526,-0.2833802662324824
2.0525801333974196,0.5372300333867959
0.8250856952950869,0.8056510428100805
0.8437439665138841,-0.5606880923442863
0.43661675331130234,0.9655874655576308
-0.7462138032793237,0.5572510740198926
0.901311229006912,0.2856891964584848
1.0694375111447312,-0.3951332667571275
-0.9133930752226974,0.6451825242784248
1.689047394901311,0.06951961719766103
-0.4489369304939729,1.1239908386510553
1.8682134886805355,0.25441987163651714
0.7690143864626935,0.637845846614546
0.29524470902436073,0.7396444342289136
-0.12281427839467662,0.18456524557881623
0.81865118541833,0.3541244798463732
1.398632165899858,-0.299509514519298
1.3552247068495955,-0.4265137236287527
0.1313368566615907,0.9181882192363578
1.9802884494216464,0.5901216149280646
0.7975566216780998,0.518796158448805
-0.28565176165281925,0.9677107525639962
1.6511425745590882,-0.06262148593587846
-0.21632626413292122,0.9777342948161507
1.974690181586816,0.33467768263134373
-0.26286520066546115,1.0273165577755319
-0.013745590252278811,0.19921025260415964
-0.9590449046035938,0.35963819958367504
0.3245121784355037,-0.42265470785555054
-0.19420203063341884,0.8847265448697664
1.1003475296828378,-0.35134147613248423
-0.8127209425556752,0.4243046049646732
0.490910597695643,-0.4348805052779008
0.4710175040424577,0.8332347399502624
-0.2997943416486448,0.9209734763096666
0.1477484322248973,0.3995595902402705
1.6212866163441848,-0.10689178801773946
0.6990163335481254,0.8056808923628737
0.14384414145894156,1.1430487494594779
0.4443935236336105,-0.5054838435558318
-0.3701393157646034,0.8909872685751687
0.9537541921667592,-0.453944402041436
1.8307262816929568,0.12711954805570597
0.5735680285798841,-0.5464618464680401
-0.5805746221583642,0.7493657104143295
1.0731718924608837,-0.49157483638984173
1.077405192015181,0.15121860331282547
1.3598925379234605,-0.5102271981368306
0.23140108671927048,1.0334422350175085
-0.15121906931456205,0.8561418408538162
-0.01107339790264572,0.16584146489902632
2.1096504670763996,0.016371568219594013
0.15417984074355878,-0.05927898858502052
1.0101535059540543,-0.4820845005452235
1.0359842572058462,0.4396566346305254
0.05110924313299164,1.1216822207878994
1.6640664349777083,-0.41713613244521675
-0.7654151777918347,0.7249521407292562
0.29948966407911026,0.8470816348503809
0.04155629155238677,0.9200660890520234
-0.710169855365947,0.8942659392208725
0.2189850215505136,-0.06721068212020362
0.8613173852074394,0.33446437859207456
1.8583514754391977,0.2720518001149328
0.23536321981806124,0.11864705167890979
1.5648337626707591,-0.4561499450643566
1.0436637077650541,0.0637611615310632
0.29395930037987555,-0.19225798909003655
0.8598664642532465,0.55693426803568
0.33822297085660846,1.0271452189133696
1.5215511454081188,-0.20190470831633633
0.9007771928594513,0.5432597324466122
-0.12910820534534512,0.9091469099285661
0.13286354438164594,-0.1098801261801659
1.2039497271789668,-0.527916338835048
0.7054014941182122,0.6473378942557033
1.024687960050221,0.21783060759978123
0.5977037823361213,0.8560418654842854
2.020903059040285,0.4822056807122433
-0.5485595529350515,0.8736928824732515
0.35134125712773495,0.9473179752965069
1.6172183173248855,-0.43171127372068996
-0.021231947500781043,0.1706934538624928
0.8017973342950924,0.8958539696026566
-1.1129902215681717,0.3382213565732186
0.44620392195337705,-0.3390913721363442
1.0613160196166136,0.4121580790395476
-0.567877914897957,0.7170668080283515
1.045425778184504,-0.0363793896560492
0.25288625964035855,0.8605731376884961
0.36725478679207046,0.9435799302364392
-0.6175453572960289,1.0024745296517095
1.2370091779154069,-0.5183905084151414
1.576544322266535,-0.38279945351333444
1.9327292777578091,0.3389288142273105
-0.9171514838996312,0.44288625273267196
-1.0022067694018106,0.48093571752935466
0.48677108949237,0.8172868897211996
1.0300213671827603,0.15178667707254653
-0.8278102388566113,0.24511783265463677
1.9778028040683244,0.03625397324068
-1.1359836525452534,0.26673015393537136
0.5356949523907991,-0.3105269046222545
0.8741977672278036,-0.5220665143258324
0.7000436921668676,0.50449692292644
1.8634539113184343,-0.19048490583965608
1.057313184975701,-0.6667002776992432
0.1720810128305084,0.19185456007139912
1.893128328270613,0.07902054698335964
0.5475825178370782,-0.32900811695745713
-0.936983201643989,0.08971425227837934
-1.023441141033613,-0.06884926313770019
-0.7285977718889148,0.6911517981204477
1.0024494344592494,0.41745022542685073
0.6365949435174578,-0.26652417129852457
1.7211085704972642,-0.13528673031284927
0.27962626919384365,-0.18895314267572816
0.16020028891523358,0.0547999970000215
1.937504678807844,0.2675417891632055
-0.9115092444592899,0.04569290964422076
0.07736635784620133,0.9268194814921623
0.09830549214408282,0.9527824409736153
-0.5816696832883352,0.6645040381333072
0.1852821228266862,-0.2816876373497181
1.3354401945115206,-0.36831173681488594
0.8712767733706939,-0.6163869198646112
0.24704096237264384,-0.23972585032019736
-0.8026871899411014,0.7011388067824231
-0.9036208811504135,0.48723537287752944
1.547895546254547,-0.4599053690104548
-0.7231650347913469,0.9072146021142699
1.3849041587994975,-0.49812216324095865
1.766005858669246,-0.015380608026945068
0.02049638577123724,1.0846792745425093
-0.745771271428538,0.5231568830396605
-0.9704548540780061,0.0037096558528844983
-0.36928386132891394,0.9149713862912726
0.09044942844975228,0.1148270216757778
1.6746890998704174,-0.1407432729482873
1.0366878551748355,0.27145100044062614
0.3188147782389349,-0.5285564183664789
1.869775921446806,0.2821891258160908
0.7914747270081287,-0.5031250728380479
0.09810686026724386,1.0197778957684476
-1.038439289229451,0.015593927184940792
0.09871505605930972,0.32323818418116373
0.8626340193926421,-0.0073685169297375425
0.9441172296471745,-0.7257933538573831
0.6293162580956795,0.6730499861801835
-0.46861569353710264,0.7470467021893052
-0.09978550576272967,0.30043272314969327
1.0494705296624318,-0.5109668452053101
0.07043689379234705,0.4162460301445415
-0.4248536134899533,0.9424233045647523
0.5057372494435786,0.6932898696595458
-0.006690613905354192,0.39429898751732356
1.0658736222520069,0.2741352796728955
1.5807875230718662,-0.4377562660737088
-0.03059890231067486,1.2189352917649026
-0.8761761380855375,0.5019413478552928
0.13875652103519545,0.10674397708514616
1.7168818686528005,-0.22909905831884014
0.4337263085801475,1.1199274214662378
-0.06888179088903462,1.1743660208015891
1.8362183954793596,0.30011722968436005
0.14829363207130947,-0.10378071821392768
0.9496176112577953,0.4209312040716416
-0.15269584937115124,1.06457638771273
1.197302176114676,-0.4501147571874788
0.10231788693512484,0.11922087926029837
0.7343955571272938,-0.5437207031419217
-0.8906092282659595,0.2479140241263797
0.7118646205127217,0.6307926301160863
0.5865002428397899,-0.33914509926577635
0.9762466446159548,0.30675653697181043
-0.8847645963124291,0.05811232362050814
0.2138794310430651,1.0844259544006725
-0.9950872238087456,-0.015554212943222397
0.2879718930441288,0.9287257721395731
1.9490899848465801,-0.04029485693619455
1.207380829506578,-0.37655309842220963
0.01905385742462033,0.4940919579073839
1.3092103998291755,-0.5080106332615079
1.5766111504527247,-0.4335635791742981
1.717839303885236,-0.12651841351520487
-0.4804885277136782,0.8561886474445185
0.539046263519806,-0.6279735531800323
2.015123265638143,0.5450105129700774
-0.11088687571313527,0.6372930671903866
-0.6148709612529769,0.6325947684422222
0.8430162229370137,0.7696013317383901
0.11680370766002374,0.9853746632067575
0.3162238271170733,0.8385241167102402
1.765758926988426,-0.22733367040904534
0.3909590266484242,0.8692729258928015
0.2635269309361873,-0.018785639075804446
0.9324303382913005,0.23292998639014728
-0.7342555901171183,0.7710931656069551
0.7422008715699203,0.5467920536073061
0.4950444885735331,-0.5964922666389618
0.931912356262301,0.18786547689060729
2.0213195567639923,0.6315626632335644
1.127441755185318,-0.3150685021938777
-0.2127481233527547,0.8840472978060601
1.01862154291305,0.3985921417132935
1.8192899340241722,0.3103696769734271
1.9699853083706724,0.17497025967273472
1.4036811760367758,-0.34770097012336443
0.697256213328303,0.7157094115310711
1.2753831360446866,0.08089986351329105
-0.45103536173555503,0.8900312608782888
1.0707811463456995,-0.42731821313056806
0.12254841737811313,0.9787951541706439
0.019722316499863723,-0.05441901513142591
1.8819339627043938,0.32378850246123264
-0.9176087937425489,0.29548424783086275
1.020003934973643,-0.45035259065200467
-0.5248551818627795,0.6356539152740142
0.629775630097023,-0.44839131109832425
0.5987708194346062,0.582828619999446
0.2405230435698764,0.963879483730092
1.087465641567994,0.21086826083250979
0.9696240485376452,0.35932953037630067
-0.7103360521648576,0.2659158854208554
0.21203747373168524,-0.1135152069186123
0.4326319141543464,0.8220070501992212
-1.0618926408299298,0.04919703896028041
1.868412492747629,0.2272562833812095
0.20082086461646542,0.9768029286723534
-0.8693366880482355,0.36440117118274906
0.7884480006364849,0.6773995895935865
1.856362791663076,-0.043970644610501444
1.6697038408471099,-0.16842208376606035
0.019154860219233343,0.34485019323021354
1.0474330986723852,0.0206169378330762
1.4715531173647245,-0.5582201187899237
0.31528930395469024,-0.317926054410557
0.16803405340404842,0.9136837976311712
-0.12062326183062687,1.1828285245480246
1.4429885466306407,-0.43243501013481833
0.057315064108464236,1.0353138124182684
0.8800501885720783,0.5407590217838024
-0.5273180846160939,0.8571393733864159
-0.6261747965099552,0.5091528719937667
0.18357354670172366,1.14456407397964
0.28650835449778495,1.0070768902433966
0.16544600882984037,0.4814565033356908
0.3823781284877879,-0.27055431265845814
0.5811752482166996,0.9231300768339359
1.1596749282236647,0.1469766268845213
0.22112812907476237,0.9694423745029831
1.3345273949530407,-0.4560429614436676
0.371264861125909,-0.13170484281804834
-0.1456496192107242,0.8833652247467763
0.9559600874951275,0.46911719284036685
1.6463261730037604,-0.5255755508984243
-0.10944238578478008,0.37660751883607624
1.172828361456053,-0.36956118548864997
-0.2915856244337295,0.9839408776844081
0.6691730827489487,-0.5063773770371515
-0.17603274380247871,0.9560895739234305
1.3547505330958103,-0.47273871367789505
0.7303511495458281,-0.408980626467588
2.1960421659949043,0.3695510300362184
-0.1933143127705039,0.9961124848504233
1.9551832480041103,0.19241184038244544
1.5551382645474838,-0.25178824868694877
2.142688165902242,0.2280747380912777
0.7776585573997395,0.4960960608370971
0.4925589116087167,0.8131519870165381
1.5346915289290946,-0.40655980397961
-0.21010233993311986,0.7546093003803159
0.05937461229107702,-0.06583654321529742
-0.9579666046251256,0.3815301114920308
1.0546117759248461,0.19681713830155234
0.8357667468271441,-0.5389265368569762
-0.1344150110876204,0.9306079157719569
0.3368998912715991,0.7762155557784729
1.035310252653048,-0.46924410458498705
1.710563005957645,0.16808563202800386
0.6037403073089197,-0.5525933937892115
1.5704806426186342,-0.2680797709103353
1.7719705774453356,-0.019785054140528644
0.31779160939919454,-0.04948628302601743
0.2642063454064222,-0.21038993068202874
0.27032961601043026,-0.2630589005185754
0.6693709673398711,-0.6237579433487123
-0.1542108959248397,0.23319913162037448
0.0728783199235512,0.2074061967576539
1.0077593155526094,0.1861587429366803
-0.602230394314416,0.6733026347117667
-0.4047379381712344,0.7570755337482535
0.16304249107866287,-0.15322413167950652
0.9081862193414518,-0.4771719809176407
0.5338160518248736,0.8944853387055378
0.299741887614717,1.011008399894023
0.3700337943146961,-0.17231757864391284
0.06465708182397531,0.8810940814875666
-0.465921937459657,0.9498057183487839
1.0365403609753356,-0.36395961615502537
0.8468379483167904,-0.4779028369289739
0.5901782975485024,0.6935695653165966
0.2765120743726409,-0.26143924483316516
1.6691504243522868,-0.12671225171856992
-0.1592885007122348,0.3895850381868957
0.7885095654453005,0.7519384036670334
0.1552272491215294,0.5867442088460468
0.6478350920225334,0.555724487737856
-0.42436181406833373,0.7519653975071399
0.7273924806924587,-0.4568831930922203
1.622825606256977,-0.31590892282728233
0.20465097455649234,-0.3234176469557152
0.3253597687093686,0.7436817832899225
1.3389204660863059,-0.352362028503102
1.9842670304381442,-0.021451755690167496
-0.23232009577569313,1.0433437988248795
0.8917363055724921,-0.6059873328733346
-0.8389872812787698,0.5929905864809976
-0.11406629750059966,0.8373185558926364
0.29103554603698356,0.840404596690579
1.6506970091569233,-0.11994027801649515
1.7752579624755833,-0.11756120482203704
0.4600334811039283,-0.22719597792415436
0.2688607397021307,-0.03542871904096635
1.9931670228488392,0.29616916206781607
-0.0361629031881683,0.9960701497863336
1.406034529592698,-0.22552636800435583
0.7279121555390317,-0.452600554194054
0.10258453215814056,0.36058146391020457
1.0307875301795542,-0.5990930153362567
0.41292742651309305,-0.5230590558011369
-1.0653238099056033,0.29762989527791966
1.3807633052070514,-0.5159385092895666
0.3152571448659964,-0.1842320668147912
-0.9679287366554334,0.16232435350125388
0.01405472362810636,0.53582917453337
0.31079015594456805,1.1148839900627054
0.1636278939758876,0.9375171684415323
0.8088922040600444,0.5335329962400654
-0.09306728285825357,1.0255184191029607
0.26618584655340155,-0.155860393628915
0.8508384890062176,-0.3723716362142977
0.2786714451908664,-0.17722028659347175
0.6890987122900045,-0.5058043001523435
0.16007808491545153,0.38733102103438855
-0.40364076050424563,0.5920292463138825
0.8248138246346086,0.28334962178951695
0.5851394036927932,-0.3840090715632259
0.08467546797636075,0.9019465630138633
1.9446285170811937,0.39957786652088045
-0.337973336683018,0.9414686366615569
0.9367010738562819,0.6303881365584441
1.641011094463893,-0.1387963905422883
1.0355655464878835,0.09979664819522309
1.051744123577056,-0.4004350699092382
0.9973649716528171,0.5344568582640538
0.8985242601861219,0.33442928244362063
1.0311364353940804,-0.40781926928030676
-1.0795180725367195,0.44117484728189466
1.7061338438017992,-0.00045510100985518553
1.4505622268102756,-0.48646737933154593
-0.8485382984614206,0.19610563099929768
-1.1287700361061066,0.22801338232941087
0.2508490506017794,-0.11181649353203085
1.1653967502421987,-0.5659474811306283
0.6382356171674672,-0.2543758596506972
0.07750346779875214,0.11333519630291533
0.5417456387690147,0.7232422693198244
1.7799357315267021,-0.11874473888567615
1.1162674836818647,-0.4380260218932045
2.135220341560768,0.17280533274618104
1.4758909682109516,-0.1572768788242559
-0.0800007315031648,1.156180285524086
-0.4069081968949729,0.8481812408680567
0.9117390431664538,-0.5909627837758755
1.0801808641871287,-0.0222562484110113
0.019603371483927795,1.0184038583522974
0.4027863498274481,-0.10674955568290015
-0.31611847884287203,1.0432994806792097
0.7961350660266115,0.5636410872481716
0.9137800544161434,0.6662964346400897
0.9943743278676002,0.4381557527733918
1.9923879345040412,0.5293877724043952
-0.1406725089281508,0.3597584822630619
0.5660304369886017,-0.3755448999213682
1.0000822794613489,-0.13161788284729997
1.5575237386447793,-0.21787912566586387
-0.5630869376929609,0.7837658219692754
-0.42548872040666097,1.016063012102594
-0.6101157333739403,0.7429411746570102
1.0120715063001466,-0.5302283358882032
0.8558147430587654,0.5521440464758408
1.9588172320484607,0.20673006710939332
0.201488619274348,1.0999714456068843
0.8908423199110094,0.1333545524328777
-0.9535505091279127,0.289185356329278
1.9417861369180611,-0.08757614094607535
1.4083982290572246,-0.2934823455981178
-0.8213450845688073,0.4129380673638112
1.6434419459307354,0.10450787714749207
0.435153850323807,-0.4026104212133127
1.2046492901920183,-0.46035714095455793
0.6624774780213851,-0.3797573415715609
0.05614654430991663,0.05970850457956442
0.2793003808747714,-0.15435560848432878
0.18306236022654188,-0.07451446610977655
0.4176599074047419,0.8836376132234955
-0.6824530805405349,0.5990542070756568
1.915291499497615,0.5841350447558452
0.46057267171146143,-0.20664790170045733
0.8910019700212126,0.7574368434010775
1.5338601133328504,-0.24864214233536622
1.639302587015955,-0.10255876847308898
0.024761094509342448,0.37783353957904076
1.7953509641624699,-0.03821552348854626
0.20440138727206175,1.2128967732249925
-0.08616856498804311,0.30991023754340785
0.3764133158174138,0.8532963320623951
-0.9069548075627043,0.1334942544802567
0.8878559157326674,0.6257571887111131
-0.01579412261520821,0.07583034900304933
-0.8246390327401742,0.24439795186797075
-0.2833421461572573,0.7972710237966953
0.13557370095835325,0.030840278055868267
1.0125211341108367,-0.33693307385213733
0.0424192046177657,0.19782812749795492
0.26994187135407965,0.9795919091424365
1.967880444730186,0.4717050098673713
-1.0674058931720423,0.12394882153662393
0.09934389322668348,1.1759466689043754
0.8380500101666472,0.547118504071626
-0.8770856665496759,0.5552546439165859
1.1630907301056113,0.12873891427524253
-0.24000513562562376,1.0827962511900535
0.3686118652300077,-0.0998012407693768
0.8686616990865941,0.6109450646417944
0.5558878460237292,0.6961997116821571
-0.6034589404495996,0.926976044139364
2.0055187146228883,0.3217682469107984
0.76508885499041,0.850015099425887
1.8233391291082177,0.1815631957105147
1.7301786153266554,-0.30393834211920845
0.16209767981551218,0.011300122050382708
